# 來源：NPB.jp 2026年度選手一覧（rst_e / rst_f / rst_b / rst_m / rst_h），取「投」欄
# 格式：球團,姓名,投球慣用手
楽天,藤平 尚真,R
楽天,西口 直人,R
楽天,中込 陽翔,R
楽天,津留﨑 大成,R
楽天,瀧中 瞭太,R
楽天,西垣 雅矢,R
楽天,ウレーニャ,R
楽天,藤原 聡大,R
楽天,藤井 聖,L
楽天,荘司 康誠,R
楽天,岸 孝之,R
楽天,九谷 瑠,R
楽天,早川 隆久,L
楽天,泰 勝利,L
楽天,田中 千晴,R
楽天,内 星龍,R
楽天,鈴木 翔天,L
日本ハム,福島 蓮,R
日本ハム,宮西 尚生,L
日本ハム,山﨑 福也,L
日本ハム,北山 亘基,R
日本ハム,伊藤 大海,R
日本ハム,達 孝太,R
日本ハム,加藤 貴之,L
日本ハム,金村 尚真,R
日本ハム,細野 晴希,L
日本ハム,上原 健太,L
日本ハム,生田目 翼,R
日本ハム,大川 慈英,R
日本ハム,田中 正義,R
日本ハム,堀 瑞輝,L
日本ハム,柳川 大晟,R
日本ハム,有原 航平,R
オリックス,ペルドモ,R
オリックス,横山 楓,R
オリックス,宮國 凌空,R
オリックス,寺西 成騎,R
オリックス,曽谷 龍平,L
オリックス,山﨑 颯一郎,R
オリックス,ジェリー,R
オリックス,宮城 大弥,L
オリックス,エスピノーザ,R
オリックス,髙島 泰都,R
オリックス,マチャド,R
オリックス,山田 修義,L
オリックス,椋木 蓮,R
オリックス,吉田 輝星,R
オリックス,山岡 泰輔,R
オリックス,入山 海斗,R
ロッテ,ロング,L
ロッテ,益田 直也,R
ロッテ,坂本 光士郎,L
ロッテ,田中 晴也,R
ロッテ,ジャクソン,R
ロッテ,小島 和哉,L
ロッテ,横山 陸人,R
ロッテ,宮﨑 颯,L
ロッテ,高野 脩汰,L
ロッテ,中森 俊介,R
ロッテ,八木 彬,R
ロッテ,毛利 海大,L
ロッテ,鈴木 昭汰,L
ロッテ,廣池 康志郎,R
ロッテ,澤田 圭佑,R
ソフトバンク,松本 裕樹,R
ソフトバンク,上茶谷 大河,R
ソフトバンク,徐 若熙,R
ソフトバンク,鈴木 豪太,R
ソフトバンク,大津 亮介,R
ソフトバンク,松本 晴,L
ソフトバンク,オスナ,R
ソフトバンク,伊藤 優輔,R
ソフトバンク,上沢 直之,R
ソフトバンク,杉山 一樹,R
ソフトバンク,前田 悠伍,L
ソフトバンク,木村 光,R
ソフトバンク,スチュワート・ジュニア,R
ソフトバンク,ヘルナンデス,L
ソフトバンク,津森 宥紀,R
# 以下三人在 Short-Stop 被歸在別隊，但 NPB 名冊查得到（跨隊回退）
ソフトバンク,尾形 崇斗,R
ソフトバンク,藤原 大翔,R
ソフトバンク,大竹 風雅,R
